time,seconds_elapsed,z,y,x
1751288434546554000,0.54355419921875,0,0,0
1751288434556223000,0.553222900390625,0.0570068359375,0.07477188110351562,0.04369938373565674
1751288434565891800,0.562891845703125,0.16164493560791016,-0.10214710235595703,-0.07056927680969238
1751288434575560700,0.572560791015625,0.1655435562133789,-0.3863534927368164,-0.22893798351287842
1751288434585229600,0.5822294921875,0.10463237762451172,-0.33852386474609375,-0.15542054176330566
1751288434594898400,0.5918984375,0.0055713653564453125,0.06133747100830078,0.12006962299346924
1751288434604567600,0.601567626953125,-0.14209270477294922,0.17339324951171875,0.1151132583618164
1751288434614236400,0.611236328125,-0.2640981674194336,-0.2112894058227539,-0.12224483489990234
1751288434623905300,0.6209052734375,-0.2642946243286133,-0.6465697288513184,-0.3361607789993286
1751288434633574100,0.63057421875,-0.10470962524414062,-0.8782262802124023,-0.3655048608779907
1751288434643243000,0.640242919921875,0.14944744110107422,-0.9555954933166504,-0.15323424339294434
1751288434652911900,0.649911865234375,0.3641500473022461,-0.9252700805664062,0.19626367092132568
1751288434662580700,0.659580810546875,0.4145669937133789,-0.8955817222595215,0.508392333984375
1751288434672249900,0.669249755859375,0.2513265609741211,-0.9505100250244141,0.6005653142929077
1751288434681918700,0.678918701171875,-0.0478515625,-1.0594301223754883,0.46007275581359863
1751288434691587600,0.688587646484375,-0.20116519927978516,-1.232213020324707,0.10851967334747314
1751288434701256400,0.69825634765625,-0.08990669250488281,-1.3988075256347656,-0.08727896213531494
1751288434710925300,0.70792529296875,-0.09054279327392578,-1.4445452690124512,-0.03900337219238281
1751288434720594200,0.71759423828125,-0.25952720642089844,-1.4517054557800293,-0.032084107398986816
1751288434730263300,0.72726318359375,-0.5442404747009277,-1.5508942604064941,-0.02405226230621338
1751288434739932200,0.73693212890625,-0.7603888511657715,-1.6742339134216309,0.014995098114013672
1751288434749601000,0.74660107421875,-0.9368748664855957,-1.7526812553405762,0.08904814720153809
1751288434759270000,0.756269775390625,-1.1194581985473633,-1.7058935165405273,0.11024630069732666
1751288434768938800,0.765938720703125,-1.2923741340637207,-1.664696216583252,0.06021416187286377
1751288434778607600,0.775607666015625,-1.5116615295410156,-1.6486124992370605,-0.12456214427947998
1751288434788276500,0.7852763671875,-1.9216551780700684,-1.650181770324707,-0.5103055834770203
1751288434797945300,0.7949453125,-2.342471122741699,-1.691788673400879,-0.9256608486175537
1751288434807614500,0.804614501953125,-2.651641368865967,-1.8070502281188965,-1.186307430267334
1751288434817283300,0.814283447265625,-2.8544692993164062,-1.9051704406738281,-1.2570675611495972
1751288434826952200,0.8239521484375,-3.024130344390869,-1.950089454650879,-1.1570390462875366
1751288434836621000,0.83362109375,-3.1870765686035156,-1.969313621520996,-0.9490742683410645
1751288434846290000,0.8432900390625,-3.2784342765808105,-1.9015555381774902,-0.6834791898727417
1751288434855958800,0.852958740234375,-3.2567687034606934,-1.8001623153686523,-0.4235303997993469
1751288434865628000,0.8626279296875,-3.1653265953063965,-1.651383876800537,-0.3853663206100464
1751288434875296800,0.872296875,-3.1064000129699707,-1.483151912689209,-0.6380503177642822
1751288434884965600,0.881965576171875,-3.028046131134033,-1.529667854309082,-0.7300921678543091
1751288434894634500,0.891634521484375,-2.8597164154052734,-1.6621227264404297,-0.6955286860466003
1751288434904303400,0.901303466796875,-2.5157432556152344,-1.676973819732666,-0.6488432288169861
1751288434913972200,0.91097216796875,-2.112813949584961,-1.480947494506836,-0.5312785506248474
1751288434923641300,0.920641357421875,-1.613509178161621,-1.141392707824707,-0.26541006565093994
1751288434933310200,0.930310302734375,-1.0750484466552734,-0.9102945327758789,0.10931587219238281
1751288434942979000,0.93997900390625,-0.7235851287841797,-0.7253456115722656,0.46526944637298584
1751288434952648000,0.94964794921875,-0.4974393844604492,-0.5628762245178223,0.6605044603347778
1751288434962316800,0.95931689453125,-0.2688159942626953,-0.4088401794433594,0.6597325801849365
1751288434971985700,0.968985595703125,-0.025168418884277344,-0.27504730224609375,0.5095049142837524
1751288434981654800,0.97865478515625,0.16887950897216797,-0.15467166900634766,0.3529856204986572
1751288434991323600,0.98832373046875,0.328948974609375,-0.005264759063720703,0.2070070505142212
1751288435000992500,0.997992431640625,0.4897618293762207,0.19273138046264648,0.14501690864562988
1751288435010661400,1.007661376953125,0.5837335586547852,0.4146256446838379,0.11205363273620605
1751288435020330200,1.017330322265625,0.749107837677002,0.6003227233886719,0.16736948490142822
1751288435029999400,1.026999267578125,0.8370490074157715,0.7506933212280273,0.096640944480896
1751288435039668200,1.036668212890625,0.7746744155883789,0.814997673034668,-0.10495156049728394
1751288435049337000,1.046337158203125,0.7289705276489258,0.8118453025817871,-0.23746943473815918
1751288435059006000,1.056005859375,0.8470778465270996,0.8084497451782227,-0.1242949366569519
1751288435068674800,1.0656748046875,0.9147548675537109,0.8303403854370117,0.022086381912231445
1751288435078343700,1.07534375,0.8954200744628906,0.9148316383361816,0.10332357883453369
1751288435088012800,1.0850126953125,0.936187744140625,1.014059066772461,0.21210598945617676
1751288435097681700,1.094681640625,1.0706486701965332,1.0951642990112305,0.35104691982269287
1751288435107350500,1.1043505859375,1.1913552284240723,1.15596342086792,0.37075483798980713
1751288435117019400,1.114019287109375,1.2917790412902832,1.2905592918395996,0.39620494842529297
1751288435126688300,1.123688232421875,1.4712066650390625,1.5941128730773926,0.4564288854598999
1751288435136357000,1.133357177734375,1.5238637924194336,1.87766695022583,0.4342353343963623
1751288435146026200,1.143026123046875,1.363879680633545,1.8669662475585938,0.16709506511688232
1751288435155695000,1.152695068359375,1.2046422958374023,1.684262752532959,-0.19536328315734863
1751288435165364000,1.162364013671875,1.051988124847412,1.6049447059631348,-0.4831831157207489
1751288435175032800,1.17203271484375,0.76287841796875,1.5400896072387695,-0.6753619909286499
1751288435184701700,1.18170166015625,0.4637565612792969,1.2898178100585938,-0.8531743884086609
1751288435194370800,1.191370849609375,0.3593745231628418,0.9962835311889648,-0.9264349937438965
1751288435204039700,1.201039794921875,0.4888300895690918,0.898798942565918,-0.9236423969268799
1751288435213708500,1.21070849609375,0.8867349624633789,1.0369887351989746,-0.9611520767211914
1751288435223377400,1.22037744140625,1.282602310180664,1.1602783203125,-1.1696882247924805
1751288435233046500,1.230046630859375,1.5650434494018555,1.0191316604614258,-1.4901493787765503
