time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751288435673592600,1.670592529296875,9.993565559387207,0.19704806804656982,1.3293228149414062,4.849999904632568,1.2699999809265137,89,26.33849960183133,114.3557064,30.5293284
1751288435711173000,1.708173095703125,20.514057159423828,0.4045203924179077,3.7329328060150146,4.956999778747559,1.2700135707855225,89.00001525878906,30.30694580078125,114.3557115,30.5293284
1751288436709704200,2.7067041015625,8.305261611938477,0.9286246299743652,3.920590400695801,4.991000175476074,1.2065187692642212,87.0587158203125,30.30694580078125,114.3557216,30.5293315
1751288437710037800,3.707037841796875,12.361529350280762,0.9278919100761414,3.7137374877929688,4.76200008392334,1.2244184017181396,86.98870086669922,30.30694580078125,114.3557314,30.5293328
1751288438709371100,4.70637109375,15.324326515197754,0.996458888053894,3.656980276107788,4.616000175476074,1.13114595413208,87.0501937866211,29.371337890625,114.355741,30.5293279
1751288439709672700,5.706672607421875,19.890073776245117,0.3864879608154297,3.337127923965454,4.478000164031982,1.216307282447815,87.00108337402344,29.286385551669298,114.3557486,30.5293318
1751288440709373000,6.706373046875,13.507161140441895,0.4112212657928467,3.0751140117645264,4.301000118255615,1.5055046081542969,86.9918441772461,27.894815811115507,114.3557594,30.5293336
1751288441709960000,7.7069599609375,14.637182235717773,1.0023812055587769,2.53139328956604,3.8949999809265137,1.0905160903930664,89.05374145507812,26.02751239316396,114.3557677,30.5293308
1751288442757964300,8.75496435546875,180,1.5,2.53139328956604,4.336999893188477,1.060593843460083,89.05084991455078,26.02751239316396,114.3557701,30.5293295
1751288443184226800,9.181226806640625,180,0.42532864212989807,2.2379958629608154,4.163000106811523,1.3369795083999634,89.21503448486328,27.31753748056161,114.3557719,30.5293301
1751288443710040600,9.70704052734375,96.49138641357422,0.3090112507343292,2.1099259853363037,4.013000011444092,1.2646076679229736,83.33944702148438,27.3772314219772,114.3557775,30.5293302
1751288443899036000,9.896035888671875,98.18688201904297,0.3090112507343292,2.1099259853363037,3.937999963760376,1.263115644454956,81.80742645263672,27.3772314219772,114.3557788,30.5293304
1751288444403445800,10.40044580078125,84.49517822265625,0.2484244555234909,2.1099259853363037,3.989000082015991,1.2893162965774536,77.06217193603516,27.3772314219772,114.3557826,30.5293315
1751288444709253000,10.706253173828125,45.917030334472656,0.22762109339237213,2.0193796157836914,3.9110000133514404,1.2773704528808594,81.66633605957031,28.907726961056255,114.3557882,30.5293306
1751288445020555500,11.017555419921875,42.50323486328125,0.1673097014427185,2.0193796157836914,3.9049999713897705,1.2869640588760376,79.14820861816406,28.907726961056255,114.3557929,30.5293308
1751288445446058800,11.443058837890625,42.92000961303711,0.218282550573349,2.0193796157836914,3.953000068664551,1.287737250328064,76.7028579711914,28.907726961056255,114.355798,30.5293317
1751288445710243600,11.70724365234375,33.10163116455078,0.19091060757637024,1.9455044269561768,3.8910000324249268,1.3280802965164185,80.34432220458984,29.762316600478698,114.3558037,30.529331
1751288446122801700,12.1198017578125,30.017410278320312,0.18177315592765808,1.9455044269561768,3.875,1.3310788869857788,80.11322021484375,29.762316600478698,114.3558108,30.5293314
1751288446625329000,12.622328857421875,30.080427169799805,0.23392198979854584,1.9455044269561768,3.9149999618530273,1.3357938528060913,79.63101959228516,29.762316600478698,114.3558185,30.5293321
1751288446709964500,12.706964599609375,21.46343994140625,0.20143969357013702,2.0543715953826904,3.86899995803833,1.3861337900161743,85.01144409179688,29.986235395835934,114.3558213,30.5293304
1751288447244504300,13.24150439453125,21.246463775634766,0.17988835275173187,2.0543715953826904,3.8570001125335693,1.3659363985061646,85.49569702148438,29.986235395835934,114.3558303,30.5293297
1751288447683016400,13.680016357421875,21.138160705566406,0.22656019032001495,2.0543715953826904,3.874000072479248,1.3764369487762451,85.188232421875,29.986235395835934,114.3558374,30.5293295
1751288447710248200,13.707248291015626,15.588634490966797,0.2046729028224945,2.0520429611206055,3.8329999446868896,1.4233810901641846,86.7413101196289,29.986235395835934,114.3558386,30.5293289
1751288448347717600,14.344717529296876,16.31136703491211,0.21881279349327087,2.0520429611206055,3.687999963760376,1.3756816387176514,89.01892852783203,29.986235395835934,114.3558489,30.5293287
1751288448709259000,14.706259033203125,12.6315279006958,0.2238071858882904,1.6222426891326904,3.6540000438690186,1.4463269710540771,89.32444763183594,28.01046203332845,114.3558553,30.5293288
1751288448869535500,14.866535400390624,13.096269607543945,0.2238071858882904,1.6222426891326904,3.6710000038146973,1.4489926099777222,89.29280853271484,28.01046203332845,114.3558584,30.5293289
1751288449439399400,15.4363994140625,14.741434097290039,0.22323621809482574,1.6222426891326904,3.6459999084472656,1.4195196628570557,89.02173614501953,28.01046203332845,114.3558678,30.5293292
1751288449710108000,15.70710791015625,10.245209693908691,0.18946930766105652,1.6015150547027588,3.627000093460083,1.37173593044281,86.97084045410156,28.172079969588594,114.3558717,30.5293303
1751288449866484700,15.863484619140625,10.254408836364746,0.2267622947692871,1.6015150547027588,3.5920000076293945,1.3713816404342651,86.47334289550781,28.172079969588594,114.355874,30.5293309
1751288450541780500,16.538780517578125,10.518665313720703,0.23123908042907715,1.6015150547027588,3.5239999294281006,1.375067114830017,85.50727844238281,28.172079969588594,114.3558849,30.5293322
1751288450709449200,16.70644921875,9.774641990661621,0.20845778286457062,1.5146878957748413,3.489000082015991,1.2852016687393188,84.71080780029297,26.59220028773987,114.3558862,30.5293337
1751288450986373000,16.983373046875,9.457757949829102,0.20438842475414276,1.5146878957748413,3.4839999675750732,1.3118515014648438,85.18856811523438,26.59220028773987,114.3558897,30.529335
1751288451710206000,17.7072060546875,11.439456939697266,0.4208109676837921,1.507076382637024,3.440999984741211,1.4506556987762451,76.2672119140625,26.559554054207297,114.3558908,30.5293396
1751288452710056200,18.70705615234375,14.185975074768066,1.0081714391708374,1.5948584079742432,3.3929998874664307,1.0304341316223145,77.30587005615234,26.883324821918535,114.3558975,30.5293444
1751288453709914400,19.706914306640623,9.352190971374512,0.9329562783241272,1.5814001560211182,3.434999942779541,0.912262499332428,78.2511215209961,26.883324821918535,114.3559065,30.5293479
1751288454709276400,20.7062763671875,14.740395545959473,0.33923715353012085,1.5814001560211182,3.438999891281128,1.2016417980194092,77.02938079833984,26.883324821918535,114.3559172,30.5293511
1751288455710035700,21.70703564453125,20.146831512451172,0.5001797080039978,1.5814001560211182,3.671999931335449,1.2746729850769043,76.99168395996094,26.883324821918535,114.3559298,30.5293549
1751288456709376500,22.70637646484375,10.722537994384766,0.38156118988990784,1.5814001560211182,3.7899999618530273,1.1549798250198364,66.28456115722656,26.883324821918535,114.3559426,30.5293592
1751288457710049000,23.707049072265626,12.12746524810791,0.26987922191619873,1.5814001560211182,3.7899999618530273,1.4237101078033447,65.04304504394531,26.883324821918535,114.3559565,30.5293648
1751288458709651500,24.7066513671875,13.392966270446777,0.3931327760219574,1.581581711769104,3.7899999618530273,1.743706464767456,57.31418991088867,27.06653770721684,114.3559701,30.5293704
1751288459709579800,25.706579833984375,12.46012020111084,0.2591830790042877,1.581581711769104,3.7899999618530273,1.3484323024749756,63.78396987915039,27.06653770721684,114.3559833,30.5293764
