time,seconds_elapsed,z,y,x
1751288434536885000,0.533885009765625,-0.2383899837732315,-0.14775292575359344,0.020922118797898293
1751288434546554000,0.54355419921875,-0.2438877671957016,-0.2070067971944809,0.03436114266514778
1751288434556223000,0.553222900390625,-0.25671592354774475,-0.26015204191207886,0.04780016839504242
1751288434565891800,0.562891845703125,-0.27137666940689087,-0.2778671085834503,0.06612611562013626
1751288434575560700,0.572560791015625,-0.26648977398872375,-0.2564868628978729,0.07712167501449585
1751288434585229600,0.5822294921875,-0.24327689409255981,-0.23999349772930145,0.07773254066705704
1751288434594898400,0.5918984375,-0.22250749170780182,-0.25465425848960876,0.06490438431501389
1751288434604567600,0.601567626953125,-0.20906847715377808,-0.2479347437620163,0.017867794260382652
1751288434614236400,0.611236328125,-0.20662501454353333,-0.2008981555700302,-0.06215549260377884
1751288434623905300,0.6209052734375,-0.20051635801792145,-0.14897464215755463,-0.14034618437290192
1751288434633574100,0.63057421875,-0.1870773434638977,-0.11171189695596695,-0.19898919761180878
1751288434643243000,0.640242919921875,-0.1766926348209381,-0.08239039033651352,-0.23503021895885468
1751288434652911900,0.649911865234375,-0.1773035079240799,-0.04451677203178406,-0.25702136754989624
1751288434662580700,0.659580810546875,-0.19624030590057373,0.016569707542657852,-0.2796233594417572
1751288434672249900,0.669249755859375,-0.2286161482334137,0.0654388889670372,-0.29245150089263916
1751288434681918700,0.678918701171875,-0.25793763995170593,0.04528035223484039,-0.2790125012397766
1751288434691587600,0.688587646484375,-0.27198755741119385,-0.020693045109510422,-0.24113887548446655
1751288434701256400,0.69825634765625,-0.26710063219070435,-0.04818195849657059,-0.1928805559873581
1751288434710925300,0.70792529296875,-0.25732678174972534,-0.026801692321896553,-0.14767655730247498
1751288434720594200,0.71759423828125,-0.24083344638347626,0.01779143698513508,-0.11285726726055145
1751288434730263300,0.72726318359375,-0.2280052751302719,0.051389001309871674,-0.0847574844956398
1751288434739932200,0.73693212890625,-0.2328922003507614,0.07276926934719086,-0.057268574833869934
1751288434749601000,0.74660107421875,-0.2683223485946655,0.0758235901594162,-0.030390523374080658
1751288434759270000,0.756269775390625,-0.3379609286785126,0.053832460194826126,-0.007788525894284248
1751288434768938800,0.765938720703125,-0.41676250100135803,0.024510949850082397,0.01359174121171236
1751288434778607600,0.775607666015625,-0.47784897685050964,-0.012751801870763302,0.03252854943275452
1751288434788276500,0.7852763671875,-0.49984011054039,-0.06895136088132858,0.0386371985077858
1751288434797945300,0.7949453125,-0.480903297662735,-0.13187043368816376,0.02519817277789116
1751288434807614500,0.804614501953125,-0.4326449930667877,-0.17402009665966034,-0.007177661173045635
1751288434817283300,0.814283447265625,-0.3837758004665375,-0.19295690953731537,-0.0487164668738842
1751288434826952200,0.8239521484375,-0.34895649552345276,-0.20945025980472565,-0.0902552679181099
1751288434836621000,0.83362109375,-0.3269653618335724,-0.23510658740997314,-0.1305723488330841
1751288434846290000,0.8432900390625,-0.3196350038051605,-0.2577085793018341,-0.16661337018013
1751288434855958800,0.852958740234375,-0.3208567202091217,-0.2485456019639969,-0.20631958544254303
1751288434865628000,0.8626279296875,-0.3159697949886322,-0.212504580616951,-0.2533561587333679
1751288434875296800,0.872296875,-0.29153522849082947,-0.17402009665966034,-0.3119991719722748
1751288434884965600,0.881965576171875,-0.2487746775150299,-0.1599702090024948,-0.3822486400604248
1751288434894634500,0.891634521484375,-0.19440771639347076,-0.19356778264045715,-0.44638943672180176
1751288434904303400,0.901303466796875,-0.13698641955852509,-0.25098907947540283,-0.49220430850982666
1751288434913972200,0.91097216796875,-0.09361502528190613,-0.31207555532455444,-0.5154171586036682
1751288434923641300,0.920641357421875,-0.07040216773748398,-0.32734715938568115,-0.5154171586036682
1751288434933310200,0.930310302734375,-0.05940660089254379,-0.26687154173851013,-0.49403688311576843
1751288434942979000,0.93997900390625,-0.06246092543005943,-0.17402009665966034,-0.4543306827545166
1751288434952648000,0.94964794921875,-0.07773254066705704,-0.09460768103599548,-0.40118545293807983
1751288434962316800,0.95931689453125,-0.09544762223958969,-0.042684175074100494,-0.33826637268066406
1751288434971985700,0.968985595703125,-0.10216713696718216,-0.014584396965801716,-0.26679518818855286
1751288434981654800,0.97865478515625,-0.10277800261974335,-0.02130390889942646,-0.18310672044754028
1751288434991323600,0.98832373046875,-0.1003345400094986,-0.05306887626647949,-0.09758564829826355
1751288435000992500,0.997992431640625,-0.09789107739925385,-0.06772962957620621,-0.031001387163996696
1751288435010661400,1.007661376953125,-0.09178243577480316,-0.03474293276667595,0.008093958720564842
1751288435020330200,1.017330322265625,-0.08200860023498535,0.05322159454226494,0.030695954337716103
1751288435029999400,1.026999267578125,-0.06612611562013626,0.12408190965652466,0.0539088174700737
1751288435039668200,1.036668212890625,-0.0435241162776947,0.13019055128097534,0.07651081681251526
1751288435049337000,1.046337158203125,-0.0154243353754282,0.11308634281158447,0.09239330142736435
1751288435059006000,1.056005859375,0.005955931730568409,0.11736239492893219,0.10399972647428513
1751288435068674800,1.0656748046875,0.010842849500477314,0.1222493126988411,0.11743875592947006
1751288435078343700,1.07534375,0.010842849500477314,0.1014799103140831,0.12782345712184906
1751288435088012800,1.0850126953125,0.005955931730568409,0.07399099320173264,0.13454297184944153
1751288435097681700,1.094681640625,-0.010537417605519295,0.08009964227676392,0.1357647031545639
1751288435107350500,1.1043505859375,-0.03558287397027016,0.1014799103140831,0.13820815086364746
1751288435117019400,1.114019287109375,-0.06001746281981468,0.1320231556892395,0.1461493968963623
1751288435126688300,1.123688232421875,-0.07345648854970932,0.1839466542005539,0.15836669504642487
1751288435136357000,1.133357177734375,-0.08811724185943604,0.24930918216705322,0.17608177661895752
1751288435146026200,1.143026123046875,-0.10399972647428513,0.3274998664855957,0.1821904182434082
1751288435155695000,1.152695068359375,-0.10216713696718216,0.4191296100616455,0.15897755324840546
