time,seconds_elapsed,dBFS
1751288434003000000,0,-160
1751288434004000000,0.001,-160
1751288434107000000,0.104,-160
1751288434218000000,0.214999755859375,-160
1751288434324000000,0.321,-63
1751288434432000000,0.429,-54
1751288434538000000,0.534999755859375,-55
1751288434645000000,0.642,-55
1751288434753000000,0.75,-53
1751288434860000000,0.857,-47
1751288434967000000,0.964,-41
1751288435075000000,1.072,-50
1751288435182000000,1.179000244140625,-52
1751288435289000000,1.286,-50
1751288438236000000,4.233,-44
1751288438236000000,4.233,-160
1751288438236000000,4.233,-160
1751288438236000000,4.233,-160
1751288438237000000,4.234,-160
1751288438237000000,4.234,-160
1751288438237000000,4.234,-160
1751288438237000000,4.234,-160
1751288438237000000,4.234,-160
1751288438237000000,4.234,-160
1751288438238000000,4.235000244140625,-160
1751288438238000000,4.235000244140625,-160
1751288438238000000,4.235000244140625,-160
1751288438238000000,4.235000244140625,-160
1751288438238000000,4.235000244140625,-160
1751288438238000000,4.235000244140625,-160
1751288438239000000,4.236,-160
1751288438239000000,4.236,-160
1751288438239000000,4.236,-160
1751288438239000000,4.236,-160
1751288438239000000,4.236,-160
1751288438239000000,4.236,-160
1751288438240000000,4.237,-160
1751288438240000000,4.237,-160
1751288839816000000,405.813,-62
1751288839921000000,405.918,-44
1751288840025000000,406.022,-44
1751288840140000000,406.137,-27
1751288840248000000,406.245,-25
1751288840355000000,406.352,-40
1751288840463000000,406.46,-38
1751288840570000000,406.5669997558594,-40
1751288840677000000,406.674,-39
1751288840784000000,406.781,-46
1751288840892000000,406.889,-47
1751288840999000000,406.996,-57
1751288841107000000,407.104,-50
1751288841213000000,407.21,-52
1751288841321000000,407.318,-48
1751288841428000000,407.425,-52
1751288841536000000,407.533,-55
