time,seconds_elapsed,z,y,x
1751288434536885000,0.533885009765625,-0.24434591829776764,-0.14637847244739532,0.018096869811415672
1751288434546554000,0.54355419921875,-0.24984370172023773,-0.20563235878944397,0.03153589367866516
1751288434556223000,0.553222900390625,-0.2626718580722809,-0.25877758860588074,0.0449749194085598
1751288434565891800,0.562891845703125,-0.277332603931427,-0.2764926850795746,0.06330086290836334
1751288434575560700,0.572560791015625,-0.2724456787109375,-0.2551124095916748,0.07429642975330353
1751288434585229600,0.5822294921875,-0.24923282861709595,-0.23861905932426453,0.07490729540586472
1751288434594898400,0.5918984375,-0.22846342623233795,-0.25327980518341064,0.06207913160324097
1751288434604567600,0.601567626953125,-0.21502439677715302,-0.24656029045581818,0.015042545273900032
1751288434614236400,0.611236328125,-0.21258094906806946,-0.1995237022638321,-0.06498073786497116
1751288434623905300,0.6209052734375,-0.20647229254245758,-0.1476002037525177,-0.14317142963409424
1751288434633574100,0.63057421875,-0.19303326308727264,-0.11033745110034943,-0.2018144577741623
1751288434643243000,0.640242919921875,-0.18264856934547424,-0.081015944480896,-0.2378554791212082
1751288434652911900,0.649911865234375,-0.18325942754745483,-0.043142326176166534,-0.25984659790992737
1751288434662580700,0.659580810546875,-0.20219624042510986,0.017944153398275375,-0.28244858980178833
1751288434672249900,0.669249755859375,-0.23457208275794983,0.06681333482265472,-0.2952767610549927
1751288434681918700,0.678918701171875,-0.26389357447624207,0.046654798090457916,-0.28183773159980774
1751288434691587600,0.688587646484375,-0.2779434621334076,-0.0193185992538929,-0.24396412074565887
1751288434701256400,0.69825634765625,-0.2730565667152405,-0.046807512640953064,-0.19570580124855042
1751288434710925300,0.70792529296875,-0.2632827162742615,-0.02542724646627903,-0.1505018174648285
1751288434720594200,0.71759423828125,-0.2467893660068512,0.0191658828407526,-0.11568251997232437
1751288434730263300,0.72726318359375,-0.23396120965480804,0.0527634471654892,-0.08758273720741272
1751288434739932200,0.73693212890625,-0.23884813487529755,0.07414371520280838,-0.060093823820352554
1751288434749601000,0.74660107421875,-0.27427828311920166,0.07719803601503372,-0.03321577236056328
1751288434759270000,0.756269775390625,-0.3439168632030487,0.05520690605044365,-0.010613775812089443
1751288434768938800,0.765938720703125,-0.42271843552589417,0.02588539570569992,0.010766491293907166
1751288434778607600,0.775607666015625,-0.4838049113750458,-0.011377356946468353,0.029703300446271896
1751288434788276500,0.7852763671875,-0.5057960152626038,-0.06757691502571106,0.03581194952130318
1751288434797945300,0.7949453125,-0.4868592321872711,-0.13049599528312683,0.02237292192876339
1751288434807614500,0.804614501953125,-0.43860089778900146,-0.1726456582546234,-0.01000291109085083
1751288434817283300,0.814283447265625,-0.3897317349910736,-0.19158247113227844,-0.05154171586036682
1751288434826952200,0.8239521484375,-0.3549124300479889,-0.20807582139968872,-0.09308052062988281
1751288434836621000,0.83362109375,-0.3329212963581085,-0.23373213410377502,-0.13339759409427643
1751288434846290000,0.8432900390625,-0.32559093832969666,-0.256334125995636,-0.16943861544132233
1751288434855958800,0.852958740234375,-0.32681265473365784,-0.24717116355895996,-0.20914483070373535
1751288434865628000,0.8626279296875,-0.32192572951316833,-0.21113014221191406,-0.25618141889572144
1751288434875296800,0.872296875,-0.2974911332130432,-0.1726456582546234,-0.3148244321346283
1751288434884965600,0.881965576171875,-0.25473061203956604,-0.15859577059745789,-0.3850739002227783
1751288434894634500,0.891634521484375,-0.2003636509180069,-0.19219332933425903,-0.4492146968841553
1751288434904303400,0.901303466796875,-0.14294235408306122,-0.2496146261692047,-0.4950295388698578
1751288434913972200,0.91097216796875,-0.09957095980644226,-0.3107011020183563,-0.5182424187660217
1751288434923641300,0.920641357421875,-0.07635809481143951,-0.32597270607948303,-0.5182424187660217
1751288434933310200,0.930310302734375,-0.06536252796649933,-0.2654971182346344,-0.49686214327812195
1751288434942979000,0.93997900390625,-0.06841685622930527,-0.1726456582546234,-0.4571559429168701
1751288434952648000,0.94964794921875,-0.08368847519159317,-0.09323323518037796,-0.40401068329811096
1751288434962316800,0.95931689453125,-0.10140355676412582,-0.04130972921848297,-0.3410916328430176
1751288434971985700,0.968985595703125,-0.1081230640411377,-0.013209951110184193,-0.26962044835090637
1751288434981654800,0.97865478515625,-0.10873392969369888,-0.019929463043808937,-0.1859319657087326
1751288434991323600,0.98832373046875,-0.10629047453403473,-0.05169443041086197,-0.10041090101003647
1751288435000992500,0.997992431640625,-0.10384701192378998,-0.06635518372058868,-0.033826638013124466
1751288435010661400,1.007661376953125,-0.0977383628487587,-0.033368486911058426,0.005268708802759647
1751288435020330200,1.017330322265625,-0.08796452730894089,0.05459604039788246,0.027870705351233482
1751288435029999400,1.026999267578125,-0.0720820426940918,0.12545634806156158,0.05108356848359108
1751288435039668200,1.036668212890625,-0.049480047076940536,0.13156500458717346,0.07368556410074234
1751288435049337000,1.046337158203125,-0.021380268037319183,0.114460788667202,0.08956804871559143
1751288435059006000,1.056005859375,0,0.11873684078454971,0.1011744812130928
1751288435068674800,1.0656748046875,0.004886918235570192,0.12362375855445862,0.11461350321769714
1751288435078343700,1.07534375,0.004886918235570192,0.10285435616970062,0.12499820441007614
1751288435088012800,1.0850126953125,0,0.07536543905735016,0.131717711687088
1751288435097681700,1.094681640625,-0.01649334840476513,0.08147408813238144,0.1329394429922104
1751288435107350500,1.1043505859375,-0.04153880476951599,0.10285435616970062,0.13538290560245514
1751288435117019400,1.114019287109375,-0.06597339361906052,0.13339759409427643,0.14332415163516998
1751288435126688300,1.123688232421875,-0.07941242307424545,0.18532110750675201,0.15554144978523254
1751288435136357000,1.133357177734375,-0.09407317638397217,0.25068363547325134,0.173256516456604
1751288435146026200,1.143026123046875,-0.10995566099882126,0.3288743197917938,0.17936517298221588
