time,seconds_elapsed,z,y,x
1751288434539400200,0.536400146484375,8.244769096374512,8.854042053222656,1.843071699142456
1751288434549069000,0.546069091796875,8.350053787231445,9.011968612670898,1.929213285446167
1751288434558738000,0.555738037109375,8.52472972869873,8.794221878051758,1.7784653902053833
1751288434568406800,0.56540673828125,8.572586059570312,8.392227172851562,1.5415760278701782
1751288434578075600,0.57507568359375,8.527122497558594,8.36590576171875,1.5750755071640015
1751288434587744500,0.58474462890625,8.419445991516113,8.787042617797852,1.8765711784362793
1751288434597413600,0.59441357421875,8.242376327514648,8.933005332946777,1.893320918083191
1751288434607082500,0.60408251953125,8.084450721740723,8.516654014587402,1.6372889280319214
1751288434616751400,0.61375146484375,8.060522079467773,7.992625713348389,1.3764712810516357
1751288434626420200,0.623420166015625,8.223234176635742,7.650452136993408,1.2999008893966675
1751288434636089000,0.633089111328125,8.51037311553955,7.461419105529785,1.4889339208602905
1751288434645758000,0.642758056640625,8.778368949890137,7.389634609222412,1.8454644680023193
1751288434655427000,0.652427001953125,8.886046409606934,7.325028419494629,2.1828525066375732
1751288434665096000,0.662095947265625,8.76640510559082,7.176673412322998,2.297708034515381
1751288434674764800,0.671764892578125,8.486444473266602,6.973283290863037,2.166102647781372
1751288434684433700,0.68143359375,8.338089942932129,6.70289421081543,1.8023936748504639
1751288434694102500,0.6911025390625,8.457730293273926,6.437291145324707,1.5846468210220337
1751288434703771400,0.700771484375,8.462516784667969,6.298507213592529,1.6133606433868408
1751288434713440300,0.710440185546875,8.287839889526367,6.2051873207092285,1.5990036725997925
1751288434723109400,0.720109375,7.981558799743652,6.020939826965332,1.5846468210220337
1751288434732778200,0.7297783203125,7.732705593109131,5.812764644622803,1.6013965606689453
1751288434742447000,0.739447021484375,7.514958381652832,5.652445316314697,1.654038667678833
1751288434752116000,0.749115966796875,7.282855033874512,5.626124382019043,1.6516457796096802
1751288434761784800,0.758784912109375,7.0531439781188965,5.602196216583252,1.5726827383041382
1751288434771453700,0.76845361328125,6.768397808074951,5.5591254234313965,1.350150227546692
1751288434781122800,0.778122802734375,6.27786922454834,5.501697540283203,0.9146564602851868
1751288434790791700,0.787791748046875,5.7634124755859375,5.403591632843018,0.4408775866031647
1751288434800460500,0.79746044921875,5.3542399406433105,5.226522922515869,0.12023933976888657
1751288434810129400,0.80712939453125,5.050351142883301,5.061418056488037,-0.006580262444913387
1751288434819798300,0.81679833984375,4.779962539672852,4.946562767028809,0.046061836183071136
1751288434829467100,0.826467041015625,4.516751766204834,4.855635166168213,0.2183450609445572
1751288434839136000,0.836135986328125,4.327718734741211,4.85324239730835,0.46002015471458435
1751288434848805000,0.84580517578125,4.258327007293701,4.886742115020752,0.7040880918502808
1751288434858474000,0.855473876953125,4.267898082733154,4.9704909324646,0.7256234884262085
1751288434868142800,0.865142822265625,4.253541469573975,5.075775146484375,0.44805604219436646
1751288434877811700,0.874811767578125,4.267898082733154,4.960919380187988,0.33080771565437317
1751288434887480600,0.88448046875,4.382753849029541,4.752744197845459,0.3475574851036072
1751288434897149400,0.8941494140625,4.686642169952393,4.659423828125,0.3858426511287689
1751288434906818600,0.903818603515625,5.062315464019775,4.781457901000977,0.5054838061332703
1751288434916487400,0.9134873046875,5.54805850982666,5.0566325187683105,0.7830511927604675
1751288434926156300,0.92315625,6.0864434242248535,5.231308460235596,1.1754741668701172
1751288434935825200,0.9328251953125,6.445366859436035,5.36769962310791,1.551147222518921
