time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751191599976105200,3.780105224609375,50.40010070800781,0.4034646451473236,15.21411418914795,3.7899999618530273,0.6800000071525574,334,6.348846435546875,114.3519374,30.5336402
1751191600519876000,4.3238759765625,59.61326217651367,0.8041041493415833,15.21411418914795,4.232999801635742,0.680087685585022,334.0406188964844,6.348846435546875,114.3519384,30.5336455
1751191601521278700,5.32527880859375,20.335174560546875,0.3461063504219055,4.147108554840088,4.135000228881836,1.0743117332458496,30.769634246826172,15.94171142578125,114.3519334,30.5336649
1751191601839679700,5.6436796875,63.51118469238281,1.0085238218307495,2.541649103164673,4.078000068664551,0.89153653383255,31.426368713378906,20.4732358208023,114.3519323,30.5336756
1751191602839816200,6.643816162109375,10.373822212219238,0.9288833737373352,2.551877498626709,4.019999980926514,0.9684385061264038,28.302278518676758,20.408325557961177,114.3519267,30.5336911
1751191603840109300,7.644109375,10.414528846740723,0.9201210141181946,2.561805486679077,3.9820001125335693,0.7525584101676941,27.241743087768555,20.2895880421612,114.3519274,30.5337014
1751191604839998200,8.643998291015626,11.653244018554688,0.9200201630592346,3.7583484649658203,3.9539999961853027,0.6821818947792053,26.667593002319336,23.84833075187578,114.3519283,30.5337117
1751191605839843300,9.64384326171875,21.29523468017578,0.6228670477867126,3.076028347015381,3.8340001106262207,1.304526448249817,28.04210090637207,26.439950956795826,114.3519379,30.5337238
1751191606840030500,10.644030517578125,22.41559410095215,0.9902967810630798,2.8799009323120117,3.7899999618530273,0.8209694027900696,26.239307403564453,26.59538510778529,114.3519472,30.5337361
1751191607839542500,11.64354248046875,16.964183807373047,0.3698086440563202,2.7000386714935303,3.7899999618530273,1.3798552751541138,15.227584838867188,26.432856266229834,114.3519519,30.5337477
1751191608840125200,12.644125244140625,10.677260398864746,0.30570775270462036,2.5539395809173584,3.7899999618530273,1.1136876344680786,39.41265106201172,26.789580392310626,114.3519591,30.5337597
1751191609840011000,13.644010986328125,12.412726402282715,0.9326688647270203,2.405963659286499,3.7899999618530273,0.7066320776939392,38.31355285644531,26.99089510945302,114.3519661,30.5337677
1751191610839532800,14.64353271484375,14.63896656036377,1.0006295442581177,2.247742176055908,3.7899999618530273,0.6577130556106567,38.7705078125,27.045252623645496,114.351969,30.5337746
1751191611839912400,15.643912353515624,18.76254653930664,1.0125285387039185,2.2274880409240723,3.7899999618530273,0.875806987285614,38.33876419067383,26.945494516321446,114.351969,30.5337813
1751191612839234000,16.643234130859376,24.568750381469727,0.7646767497062683,2.240229606628418,3.7899999618530273,1.0418634414672852,38.05168914794922,26.854488888031113,114.3519691,30.5337895
1751191613839856600,17.643856689453123,23.786827087402344,0.9921436905860901,2.2272841930389404,3.7899999618530273,0.7196230888366699,37.27446746826172,26.638656840839445,114.3519688,30.5337997
1751191614839222000,18.643221923828126,25.309295654296875,0.9922578930854797,2.1873271465301514,3.7899999618530273,0.8243603110313416,37.95204162597656,26.675313936441114,114.3519677,30.5338086
1751191615839522300,19.643522216796875,6.39906120300293,0.18829286098480225,2.1600406169891357,3.7899999618530273,0.927843451499939,9.090131759643555,27.08587181538425,114.3519685,30.533818
1751191616840082000,20.64408203125,7.899826526641846,0.9304819107055664,2.153287887573242,3.7899999618530273,0.513931393623352,7.237592697143555,27.369596801405095,114.3519634,30.5338289
1751191617840233200,21.644233154296874,11.702574729919434,0.9292332530021667,2.1215336322784424,3.7899999618530273,0.6938115358352661,9.419684410095215,27.59154475963919,114.3519606,30.5338354
1751191618839535000,22.64353515625,19.85170555114746,0.6580066084861755,2.0285565853118896,3.7899999618530273,1.2329381704330444,9.175190925598145,27.91410089615789,114.3519617,30.533845
1751191619839904800,23.64390478515625,23.466754913330078,1.0630853176116943,1.8886903524398804,3.7899999618530273,0.9222456216812134,8.259963035583496,28.415373455953926,114.3519647,30.5338558
1751191620302047000,24.106046875,13.167119979858398,0.1631615310907364,1.8886903524398804,3.6610000133514404,1.043867826461792,17.38165855407715,28.415373455953926,114.3519692,30.5338616
1751191620840303000,24.64430322265625,12.494940757751465,0.1919383555650711,1.7871555089950562,3.5299999713897705,1.0421572923660278,18.13669204711914,29.104537375706002,114.3519722,30.533867
1751191621839713500,25.643713623046875,11.762602806091309,0.18504612147808075,1.7761074304580688,3.4539999961853027,1.1046996116638184,14.495505332946777,29.104537375706002,114.3519755,30.533877
1751191622525475000,26.32947509765625,12.512022972106934,0.20549608767032623,1.7761074304580688,3.3980000019073486,1.1028491258621216,12.589404106140137,29.104537375706002,114.3519777,30.5338847
1751191622840246300,26.644246337890625,11.590025901794434,0.18197903037071228,1.7500256299972534,3.2850000858306885,1.0734491348266602,10.927102088928223,29.43542807218924,114.3519775,30.533888
1751191623839787300,27.643787353515624,10.093361854553223,0.175566628575325,1.7390018701553345,3.171999931335449,1.1444426774978638,14.580412864685059,29.413790465041927,114.3519793,30.5338983
1751191624303946200,28.1079462890625,9.5972318649292,0.14492423832416534,1.7390018701553345,3.1510000228881836,1.142984390258789,17.34139633178711,29.413790465041927,114.3519806,30.5339037
1751191624808253200,28.612253173828126,10.236883163452148,0.19887715578079224,1.7390018701553345,3.1549999713897705,1.148377537727356,20.183685302734375,29.413790465041927,114.3519827,30.5339094
1751191624839487200,28.6434873046875,9.955606460571289,0.1817716807126999,1.7269033193588257,3.140000104904175,1.1229616403579712,20.86653709411621,29.36955839665839,114.3519832,30.5339096
1751191625839367000,29.643366943359375,9.980382919311523,0.213759645819664,1.7166048288345337,3.065000057220459,1.0818806886672974,18.104154586791992,29.196989193651888,114.3519883,30.5339186
1751191625946229200,29.750229248046875,10.009553909301758,0.213759645819664,1.7166048288345337,3.065000057220459,1.0813626050949097,17.394935607910156,29.196989193651888,114.3519889,30.5339196
1751191626839442400,30.6434423828125,9.928481101989746,0.18926240503787994,1.5420305728912354,3.059000015258789,1.0938971042633057,13.97084903717041,30.24850116743289,114.3519924,30.5339282
1751191627840076800,31.644076904296874,9.69522762298584,0.17816169559955597,1.5326310396194458,3.0209999084472656,1.058089017868042,15.238094329833984,30.194144063524675,114.3519962,30.5339385
1751191628839800000,32.643800048828126,9.143056869506836,0.18107034265995026,1.4911764860153198,3.0239999294281006,1.1081805229187012,20.243419647216797,30.591731290206496,114.3520012,30.5339493
1751191629329616600,33.13361669921875,9.339418411254883,0.1966797113418579,1.4911764860153198,3.0239999294281006,1.1253862380981445,21.594417572021484,30.591731290206496,114.3520038,30.5339551
1751191629839820000,33.643820068359375,8.997690200805664,0.21416941285133362,1.436496376991272,3,1.0764192342758179,21.462400436401367,31.50513402297554,114.3520073,30.5339608
1751191629887521000,33.69152099609375,8.997690200805664,0.21416941285133362,1.436496376991272,3,1.075425386428833,21.464923858642578,31.50513402297554,114.3520078,30.5339615
1751191630840226800,34.644226806640624,7.2725114822387695,0.1846299022436142,1.4273061752319336,3,1.0363610982894897,16.608705520629883,31.429665655270412,114.3520129,30.5339709
1751191631584038400,35.388038330078125,9.34151840209961,0.20889750123023987,1.4273061752319336,3,1.0591340065002441,21.064393997192383,31.429665655270412,114.3520161,30.5339788
1751191631840245800,35.644245849609376,9.052678108215332,0.18854066729545593,1.409497857093811,3,1.0247310400009155,22.89280891418457,31.764379076564467,114.352018,30.5339815
1751191632008066800,35.81206689453125,9.022109031677246,0.18854066729545593,1.409497857093811,3,1.0234593152999878,23.364290237426758,31.764379076564467,114.3520191,30.5339832
1751191632840257500,36.64425756835937,9.195633888244629,0.19898943603038788,1.4007198810577393,3,1.0224305391311646,22.029041290283203,31.634555883443795,114.3520247,30.5339915
1751191633849626000,37.653626220703124,9.465546607971191,0.2470957189798355,1.4007198810577393,3,1.0506316423416138,18.554147720336914,31.634555883443795,114.3520296,30.5340021
1751191634839970300,38.64397021484375,9.343027114868164,0.1848364770412445,1.3784959316253662,3,1.030180811882019,17.925321578979492,32.0628662109375,114.3520357,30.5340117
1751191634986128000,38.7901279296875,9.411235809326172,0.22974875569343567,1.3784959316253662,3,1.0254883766174316,17.721988677978516,32.0628662109375,114.3520369,30.5340133
1751191635842768000,39.64676782226562,9.989459037780762,0.209578737616539,1.3715720176696777,3,1.057633399963379,19.913496017456055,32.10614142390375,114.3520408,30.5340221
1751191636221816600,40.025816650390624,9.93587875366211,0.23116448521614075,1.3715720176696777,3,1.000113606452942,20.618450164794922,32.10614142390375,114.3520432,30.5340255
1751191636839842000,40.643842041015624,9.866148948669434,0.1871027946472168,1.3660905361175537,3,1.130689263343811,16.451133728027344,31.9263969487007,114.3520465,30.5340315
1751191637170596900,40.97459692382812,10.013960838317871,0.23431946337223053,1.3660905361175537,3,1.1336452960968018,14.187542915344238,31.9263969487007,114.3520481,30.5340353
1751191637750388200,41.55438818359375,11.678125381469727,0.21889899671077728,1.3660905361175537,3.006999969482422,1.1366949081420898,15.431950569152832,31.9263969487007,114.3520503,30.5340419
1751191637839948000,41.643947998046876,9.767450332641602,0.1928229182958603,1.3589155673980713,3.00600004196167,1.163008689880371,17.23748779296875,31.90475920611658,114.3520515,30.534043
1751191638348959000,42.152958984375,10.028475761413574,0.20594771206378937,1.3589155673980713,3.009999990463257,1.161348819732666,21.471750259399414,31.90475920611658,114.3520542,30.5340485
1751191638863888100,42.66788818359375,10.183547973632812,0.24793240427970886,1.3655619621276855,3.0360000133514404,1.1498514413833618,24.108440399169922,31.95858978842253,114.3520572,30.534054
1751191639840075000,43.64407495117187,9.290446281433105,0.183257058262825,1.3469750881195068,3.0360000133514404,1.0687593221664429,29.935592651367188,31.220428950016753,114.3520662,30.5340625
1751191640562205200,44.366205078125,9.215676307678223,0.2055111825466156,1.3469750881195068,3.0360000133514404,1.112618088722229,30.892282485961914,31.220428950016753,114.3520722,30.5340686
1751191640840070700,44.64407055664063,8.919455528259277,0.18269121646881104,1.3397599458694458,3.0329999923706055,1.1241235733032227,31.871713638305664,31.3286197011968,114.3520758,30.5340707
1751191641665429500,45.469429443359374,9.873674392700195,0.21460385620594025,1.3397599458694458,3.0360000133514404,1.1258939504623413,29.46536636352539,31.3286197011968,114.352082,30.534078
1751191641839554300,45.64355419921875,9.611075401306152,0.18941712379455566,1.3334678411483765,3.0329999923706055,1.1119720935821533,29.4320068359375,30.840304109235035,114.3520843,30.5340792
1751191642805058300,46.60905834960938,9.889411926269531,0.2076449990272522,1.3334678411483765,3.0329999923706055,1.1286711692810059,26.563547134399414,30.840304109235035,114.352091,30.5340886
1751191642839527000,46.64352685546875,9.826347351074219,0.1847933530807495,1.326093077659607,3.0290000438690186,1.1259582042694092,27.535194396972656,30.7104753711468,114.3520922,30.5340887
1751191643423853000,47.22785302734375,10.157857894897461,0.19655531644821167,1.326093077659607,3.0280001163482666,1.1474076509475708,27.915630340576172,30.7104753711468,114.3520966,30.5340943
1751191643839628000,47.6436279296875,10.082237243652344,0.17661510407924652,1.3188339471817017,3.0250000953674316,1.120097279548645,27.93484115600586,30.656644517962235,114.3521002,30.5340979
1751191643965305300,47.76930541992188,9.697710037231445,0.22800084948539734,1.3188339471817017,3,1.1129599809646606,27.58604621887207,30.656644517962235,114.3521014,30.534099
1751191644839629600,48.643629638671875,9.411139488220215,0.19269302487373352,1.311597228050232,3,1.0785961151123047,26.246408462524414,30.667199560656684,114.3521069,30.5341067
1751191645086266400,48.89026635742187,9.456170082092285,0.23802120983600616,1.311597228050232,3,1.0755809545516968,26.59969711303711,30.667199560656684,114.3521084,30.5341089
1751191645839235000,49.64323510742187,9.467169761657715,0.19256652891635895,1.3376628160476685,3,1.0308666229248047,30.762601852416992,30.558351764002936,114.3521127,30.534115
1751191646864651800,50.66865185546875,9.89238166809082,0.22288691997528076,1.3376628160476685,3.009999990463257,1.0624074935913086,40.33539962768555,30.558351764002936,114.3521199,30.5341235
1751191647839410400,51.64341040039063,9.278383255004883,0.2130323350429535,1.3046925067901611,3.009999990463257,0.9846125245094299,35.89013671875,30.331421479379344,114.352127,30.5341299
1751191648585857000,52.38985693359375,9.950177192687988,0.21722158789634705,1.3046925067901611,3.010999917984009,0.994062066078186,27.774694442749023,30.331421479379344,114.3521316,30.5341362
1751191648839724000,52.64372412109375,9.178693771362305,0.19614747166633606,1.3039124011993408,3.010999917984009,1.061537265777588,25.38176727294922,30.331421479379344,114.3521327,30.5341387
1751191649727461600,53.531461669921875,9.767590522766113,0.20198804140090942,1.3039124011993408,3.0209999084472656,1.0671714544296265,23.78441619873047,30.331421479379344,114.352137,30.5341477
1751191649839560200,53.64356030273437,9.42280387878418,0.1835356056690216,1.3050973415374756,3.0190000534057617,1.0421600341796875,23.70563316345215,30.15086972158508,114.3521373,30.5341485
1751191650847897900,54.65189794921875,9.87195110321045,0.21723710000514984,1.3050973415374756,3.0450000762939453,1.0597641468048096,27.70880699157715,30.15086972158508,114.3521428,30.5341586
1751191651850462500,55.65446240234375,10.10599422454834,0.2166963666677475,1.3033236265182495,3.069999933242798,1.0497405529022217,28.43065071105957,29.995270455392898,114.3521485,30.5341678
1751191652839408600,56.64340869140625,9.563835144042969,0.2218102663755417,1.3049342632293701,3.058000087738037,0.96617591381073,24.214025497436523,29.708111832066464,114.3521501,30.5341745
1751191653167632000,56.9716318359375,9.432507514953613,0.2218102663755417,1.3049342632293701,3.058000087738037,0.965356171131134,24.92568016052246,29.708111832066464,114.3521507,30.5341769
1751191653839659500,57.643659423828126,9.334700584411621,0.19928717613220215,1.3049304485321045,3.058000087738037,0.9723853468894958,26.92847442626953,29.621568257096783,114.3521525,30.5341817
1751191654258125800,58.062125732421876,9.35262680053711,0.15632343292236328,1.3049304485321045,3.058000087738037,1.0365159511566162,28.841930389404297,29.621568257096783,114.3521542,30.5341851
