time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751285296663368400,3.447368408203125,88.1114730834961,1.252319574356079,23.022483825683594,5.295000076293945,0.3799999952316284,52,22.813720703125,114.3529869,30.5308719
1751285296718455800,3.502455810546875,90.96465301513672,1.4443926811218262,5.618965148925781,5.389999866485596,0.37562933564186096,51.560089111328125,51.30841064453125,114.3529881,30.5308728
1751285297719052500,4.503052490234375,9.808040618896484,0.7002396583557129,5.520699977874756,4.915999889373779,0.7103853225708008,63.523197174072266,51.022705078125,114.3529704,30.5308707
1751285298718793000,5.50279296875,14.370735168457031,0.7678737044334412,3.9445533752441406,4.633999824523926,0.680233895778656,66.39825439453125,47.266706167547795,114.3529624,30.5308672
1751285299719114800,6.50311474609375,22.108280181884766,0.8502762913703918,3.9099066257476807,4.465000152587891,0.5891250371932983,67.89527130126953,48.06424093354073,114.3529677,30.5308772
1751285300719048200,7.503048095703125,19.897287368774414,0.7264173030853271,3.572392702102661,4.353000164031982,0.43848878145217896,69.0457992553711,46.02183562966292,114.3529719,30.5308827
1751285301718429700,8.5024296875,8.331082344055176,0.6944038271903992,3.1517884731292725,4.1020002365112305,0.4239109456539154,85.7940444946289,43.46278442373665,114.3529771,30.5308882
1751285302719179500,9.503179443359375,9.63057804107666,0.6943153142929077,2.587665319442749,3.7899999618530273,0.4751761555671692,85.7969741821289,43.07684326171875,114.3529828,30.5308938
1751285303718820000,10.502820068359375,17.150131225585938,0.7871551513671875,2.529917001724243,3.7899999618530273,0.6863387227058411,85.33663177490234,42.893634974829894,114.3529771,30.5308899
1751285303855892000,10.63989208984375,180,1.5,2.529917001724243,4.316999912261963,0.685289204120636,85.33141326904297,42.893634974829894,114.3529768,30.5308897
1751285304718804500,11.502804443359375,103.75275421142578,0.28009098768234253,2.285767078399658,4.247000217437744,0.8285937905311584,85.69867706298828,42.97576904296875,114.3529783,30.5308887
1751285304957632500,11.741632568359375,99.00926971435547,0.2478804886341095,2.285767078399658,4.302999973297119,0.8759087920188904,84.60771179199219,42.97576904296875,114.3529779,30.5308887
1751285305741243400,12.525243408203124,99.81951904296875,0.28180772066116333,2.285767078399658,4.491000175476074,0.8810909986495972,90.22019958496094,42.97576904296875,114.3529796,30.5308887
1751285306319732700,13.103732666015626,79.06912231445312,0.24002453684806824,2.2168281078338623,4.478000164031982,0.9241604208946228,126.74734497070312,43.11634847508412,114.3529816,30.5308837
1751285306718651400,13.5026513671875,54.99267578125,0.24661868810653687,2.0187692642211914,4.442999839782715,0.9962154626846313,153.32229614257812,42.55388536706624,114.3529822,30.530876
1751285307538659300,14.322659423828124,48.97932434082031,0.23173166811466217,2.0187692642211914,4.442999839782715,1.004793405532837,168.1358184814453,42.55388536706624,114.3529822,30.5308679
1751285307718450000,14.502449951171876,33.54590606689453,0.21048805117607117,2.0173819065093994,4.331999778747559,0.9873990416526794,176.56744384765625,42.674191131177196,114.3529816,30.5308635
1751285308641740500,15.425740478515625,33.651756286621094,0.22525689005851746,2.0173819065093994,4.386000156402588,1.0524184703826904,177.06837463378906,42.674191131177196,114.3529815,30.5308527
1751285308718247000,15.502246826171875,27.599266052246094,0.19555501639842987,2.044677972793579,4.269000053405762,1.0828723907470703,177.8040313720703,42.84690171287721,114.3529812,30.5308497
1751285309113683700,15.89768359375,26.853113174438477,0.21913142502307892,2.044677972793579,3.9660000801086426,1.100940227508545,176.1448974609375,42.84690171287721,114.3529814,30.5308443
1751285309693619000,16.477618896484376,26.891624450683594,0.26393821835517883,2.044677972793579,3.9630000591278076,1.1099189519882202,175.33506774902344,42.84690171287721,114.3529819,30.5308377
1751285309719184600,16.5031845703125,21.72137451171875,0.2256772518157959,1.9522219896316528,3.888000011444092,1.1064940690994263,175.00558471679688,42.840607649214235,114.3529822,30.5308368
1751285310218327600,17.00232763671875,18.793420791625977,0.2165454477071762,1.9522219896316528,3.805000066757202,1.1463682651519775,177.8390655517578,42.840607649214235,114.3529828,30.530831
