time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751195717631699000,0.667698974609375,20.343032836914062,0.33078086376190186,1.3103396892547607,3.0980000495910645,1.0291118621826172,159.27182006835938,20.629913462422024,114.3553104,30.5301215
1751195718830009600,1.866009521484375,29.53003692626953,0.7819855809211731,1.3069652318954468,3.315999984741211,1.070420742034912,185.15084838867188,20.683777388990563,114.3553152,30.5301115
1751195719829467100,2.865467041015625,6.235386848449707,0.6937161087989807,1.3069685697555542,3.5920000076293945,1.062354564666748,170.13922119140625,20.49769734555639,114.3553169,30.5301007
1751195720829527000,3.865527099609375,3.8485043048858643,0.06887835264205933,1.3069709539413452,3.7899999618530273,1.149886131286621,175.9903564453125,21.086408464697854,114.3553184,30.5300899
1751195721829723600,4.8657236328125,5.403722286224365,0.08931313455104828,1.3069664239883423,3.7899999618530273,1.0602024793624878,181.9801483154297,21.03746314629967,114.3553179,30.5300788
1751195722829816800,5.86581689453125,5.771087646484375,0.09306345134973526,1.3069852590560913,3.7899999618530273,1.0400418043136597,185.98635864257812,21.271397038707647,114.3553165,30.5300685
1751195723829757400,6.86575732421875,66.9782485961914,0.2448103129863739,1.3069679737091064,4.126999855041504,0.8496573567390442,192.71730041503906,21.326172392631605,114.3553157,30.5300556
1751195723908290000,6.9442900390625,66.9782485961914,0.2448103129863739,1.3069679737091064,4.479000091552734,0.8468340039253235,193.55538940429688,21.326172392631605,114.3553157,30.5300542
1751195724487877400,7.52387744140625,67.6134262084961,0.2849874496459961,1.3069679737091064,4.7779998779296875,0.8429877758026123,194.5574188232422,21.326172392631605,114.3553151,30.5300503
1751195724829374700,7.865374755859375,47.48843002319336,0.19117899239063263,1.3069732189178467,4.736999988555908,0.9950095415115356,181.26419067382812,21.40944111999326,114.3553172,30.5300454
1751195725092303400,8.128303466796876,47.69220733642578,0.19117899239063263,1.3069732189178467,4.8520002365112305,1.0003790855407715,178.53285217285156,21.40944111999326,114.3553182,30.5300426
1751195725686995700,8.72299560546875,48.617435455322266,0.14466553926467896,1.3069732189178467,4.920000076293945,1.014304757118225,174.6553497314453,21.40944111999326,114.3553196,30.5300379
1751195725829947400,8.865947509765626,40.406524658203125,0.17700466513633728,1.3069647550582886,4.900000095367432,1.0106216669082642,169.1115264892578,20.80576339826655,114.3553212,30.5300355
1751195726287415000,9.3234150390625,38.99029541015625,0.17700466513633728,1.3069647550582886,4.807000160217285,1.017189383506775,168.15655517578125,20.80576339826655,114.355323,30.5300311
1751195726830067000,9.86606689453125,40.67275619506836,0.13066282868385315,1.3069634437561035,4.763999938964844,1.0472921133041382,171.29615783691406,20.239027479586213,114.3553234,30.5300261
1751195727012979000,10.04897900390625,42.09029769897461,0.1959659308195114,1.3069634437561035,4.660999774932861,1.0501266717910767,171.71656799316406,20.239027479586213,114.3553236,30.5300244
1751195727468258000,10.504258056640625,43.24639892578125,0.24279183149337769,1.3069634437561035,4.616000175476074,1.0477627515792847,171.7469482421875,20.239027479586213,114.3553242,30.5300203
1751195727829950500,10.865950439453124,40.74763870239258,0.13712850213050842,1.3069651126861572,4.607999801635742,1.0276235342025757,179.89830017089844,20.458810766825565,114.3553217,30.5300172
1751195728123644200,11.15964404296875,40.76011276245117,0.19708091020584106,1.3069651126861572,4.570000171661377,1.039994716644287,182.47401428222656,20.458810766825565,114.3553202,30.5300148
1751195728647404500,11.683404541015625,36.19780731201172,0.1916089653968811,1.3069651126861572,4.572000026702881,1.050499439239502,185.79226684570312,20.458810766825565,114.3553185,30.5300102
1751195728829378800,11.86537890625,25.72608184814453,0.17734283208847046,1.306967854499817,4.525000095367432,1.05500328540802,191.9076690673828,20.676274432064446,114.3553155,30.5300083
1751195729284067300,12.3200673828125,26.793251037597656,0.22465549409389496,1.306967854499817,4.321000099182129,1.0615954399108887,192.0191192626953,20.676274432064446,114.355313,30.530004
1751195729806222600,12.84222265625,30.134241104125977,0.2010355144739151,1.306967854499817,4.202000141143799,1.0687096118927002,189.29559326171875,20.676274432064446,114.3553115,30.5299988
1751195729830211300,12.86621142578125,24.133512496948242,0.18024861812591553,1.3069748878479004,4.156000137329102,1.0662822723388672,189.8855743408203,21.0324283486988,114.3553107,30.5299978
1751195730482539800,13.518539794921875,23.30590057373047,0.2340114563703537,1.3069748878479004,4.129000186920166,1.0671197175979614,186.78929138183594,21.0324283486988,114.3553089,30.5299907
1751195730829493500,13.865493408203125,20.383899688720703,0.13594095408916473,1.3069665431976318,3.994999885559082,1.0846097469329834,183.60780334472656,21.114901163960013,114.3553091,30.5299862
1751195731009476900,14.045476806640625,20.72660255432129,0.19332848489284515,1.3069665431976318,4.010000228881836,1.090725302696228,183.43467712402344,21.114901163960013,114.3553094,30.5299839
1751195731624855300,14.660855224609374,19.322078704833984,0.15081655979156494,1.3069665431976318,4.026000022888184,1.0816419124603271,184.95660400390625,21.114901163960013,114.3553089,30.5299775
1751195731829463600,14.865463623046875,16.256567001342773,0.1398441046476364,1.3069684505462646,3.992000102996826,1.086185097694397,184.5028076171875,21.19784423997413,114.3553089,30.5299749
1751195732223856600,15.259856689453125,15.992088317871094,0.19577786326408386,1.3069684505462646,4.048999786376953,1.090888261795044,186.30226135253906,21.19784423997413,114.3553087,30.5299704
1751195732763833600,15.79983349609375,15.625373840332031,0.199961856007576,1.3069684505462646,4.047999858856201,1.0637611150741577,189.27330017089844,21.19784423997413,114.3553074,30.5299643
1751195732829480000,15.86547998046875,15.713335990905762,0.17769257724285126,1.306971549987793,4.005000114440918,1.0590918064117432,188.7086944580078,21.176624136256066,114.3553073,30.5299633
1751195733451966500,16.487966552734374,15.518041610717773,0.22826123237609863,1.306971549987793,4.001999855041504,1.0520672798156738,188.96658325195312,21.176624136256066,114.3553065,30.5299569
1751195733829708800,16.865708740234375,12.992664337158203,0.18493305146694183,1.3069666624069214,3.9049999713897705,1.0789216756820679,186.64447021484375,20.909117489328537,114.3553061,30.5299529
