time,seconds_elapsed,z,y,x
1751195717370038500,0.40603857421875,0,0,0
1751195717379707000,0.415706787109375,0.10825538635253906,-0.14067792892456055,0.18565869331359863
1751195717389375000,0.425375,0.1601400375366211,-0.07058858871459961,0.6219738721847534
1751195717399043000,0.43504296875,0.30814170837402344,0.13440847396850586,1.052284836769104
1751195717408711200,0.444711181640625,0.3880176544189453,0.31602907180786133,1.239854335784912
1751195717418379500,0.454379638671875,0.2809629440307617,0.3017902374267578,1.014050006866455
1751195717428047600,0.464047607421875,0.37912559509277344,0.17023801803588867,0.5822919607162476
1751195717437715700,0.4737158203125,0.31899547576904297,0.0068454742431640625,0.04298985004425049
1751195717447384000,0.483384033203125,0.33772945404052734,-0.2334575653076172,-0.4221442937850952
1751195717457052200,0.49305224609375,0.5108175277709961,-0.3826298713684082,-0.8782640695571899
1751195717466720300,0.50272021484375,0.6437892913818359,-0.36368608474731445,-1.086029291152954
1751195717476388600,0.512388671875,0.5708932876586914,-0.27120113372802734,-1.019441843032837
1751195717486056700,0.522056640625,0.4874095916748047,-0.1633458137512207,-0.7061735391616821
1751195717495724800,0.531724853515625,0.4123239517211914,-0.08577537536621094,-0.2881227731704712
1751195717505393200,0.54139306640625,0.20479202270507812,-0.10798263549804688,0.03629100322723389
1751195717515061200,0.551061279296875,-0.20449066162109375,-0.17484426498413086,0.28848886489868164
1751195717524729300,0.560729248046875,-0.6871576309204102,-0.22266721725463867,0.5034392476081848
1751195717534397700,0.570397705078125,-1.0584707260131836,-0.18178939819335938,0.7184888124465942
1751195717544065800,0.580065673828125,-1.4046502113342285,-0.1486344337463379,0.8789207339286804
1751195717553734000,0.58973388671875,-1.7091069221496582,-0.1608109474182129,0.9440217018127441
1751195717563402000,0.599402099609375,-1.9531140327453613,-0.21813249588012695,0.8891543745994568
1751195717573070300,0.6090703125,-2.1223855018615723,-0.2580986022949219,0.8351073861122131
1751195717582738400,0.618738525390625,-2.255223274230957,-0.29270505905151367,0.7896332740783691
1751195717592406500,0.628406494140625,-2.293426513671875,-0.33701515197753906,0.7618460655212402
1751195717602075000,0.638074951171875,-2.203277587890625,-0.37616395950317383,0.7443966269493103
1751195717611743000,0.647742919921875,-2.0798873901367188,-0.33926916122436523,0.788840651512146
1751195717621411000,0.6574111328125,-1.9483323097229004,-0.28348827362060547,0.8190174102783203
