time,seconds_elapsed,dBFS
1751195716965000000,0.001,-160
1751195717051000000,0.087,-160
1751195717156000000,0.192,-94
1751195717263000000,0.299,-62
1751195717371000000,0.407,-50
1751195717478000000,0.514000244140625,-46
1751195717585000000,0.621,-55
1751195717692000000,0.728,-45
1751195717799000000,0.835,-54
1751195717939000000,0.975,-62
1751195718014000000,1.050000244140625,-56
1751195718121000000,1.157,-53
1751195718228000000,1.264,-57
1751195718346000000,1.381999755859375,-49
1751195718450000000,1.485999755859375,-61
1751195718557000000,1.593,-56
1751195718665000000,1.701,-54
1751195718772000000,1.808,-59
1751195718880000000,1.916,-33
1751195718986000000,2.021999755859375,-32
1751195719093000000,2.129,-39
1751195719201000000,2.237,-46
1751195719308000000,2.344,-45
1751195719417000000,2.453,-47
1751195719523000000,2.559,-45
1751195719630000000,2.666000244140625,-38
1751195719737000000,2.773,-42
1751195719844000000,2.88,-51
1751195719951000000,2.987,-43
1751195720058000000,3.093999755859375,-52
1751195720166000000,3.202000244140625,-52
1751195720274000000,3.309999755859375,-53
1751195720380000000,3.416,-50
1751195720488000000,3.524,-42
1751195720596000000,3.632,-42
1751195720702000000,3.738000244140625,-45
1751195720811000000,3.847,-43
1751195720917000000,3.953,-49
1751195721025000000,4.061,-52
1751195721133000000,4.169,-40
1751195721239000000,4.275,-40
1751195721346000000,4.381999755859375,-46
1751195721455000000,4.491,-55
1751195721561000000,4.597,-42
1751195721718000000,4.754000244140625,-48
1751195721823000000,4.859,-59
1751195721931000000,4.967,-52
1751195722041000000,5.077,-34
1751195722146000000,5.181999755859375,-38
1751195722253000000,5.289,-38
1751195722360000000,5.396,-37
1751195722468000000,5.504,-39
1751195722574000000,5.610000244140625,-45
1751195722682000000,5.717999755859375,-48
1751195722790000000,5.826000244140625,-50
1751195722896000000,5.932,-51
1751195723027000000,6.063,-49
1751195723135000000,6.171,-54
1751195723242000000,6.277999755859375,-60
1751195723350000000,6.386000244140625,-56
1751195723457000000,6.493,-59
1751195723564000000,6.6,-56
1751195723672000000,6.708,-57
1751195723779000000,6.815,-52
1751195723886000000,6.922000244140625,-48
1751195723994000000,7.029999755859375,-52
1751195724100000000,7.136,-53
1751195724208000000,7.244,-46
1751195724315000000,7.351,-40
1751195724423000000,7.459,-41
1751195724530000000,7.565999755859375,-53
1751195724637000000,7.673,-40
1751195724745000000,7.781,-48
1751195724852000000,7.888,-61
1751195724960000000,7.996,-41
1751195725066000000,8.101999755859374,-44
1751195725174000000,8.210000244140625,-42
1751195725281000000,8.317,-46
1751195725388000000,8.424,-39
1751195725495000000,8.531,-44
1751195725602000000,8.637999755859376,-51
1751195725711000000,8.747,-52
1751195725818000000,8.853999755859375,-49
1751195725924000000,8.96,-47
1751195726032000000,9.068,-47
1751195726139000000,9.175,-46
1751195726246000000,9.282000244140624,-44
1751195726353000000,9.389,-37
1751195726461000000,9.497,-37
1751195726568000000,9.604,-44
1751195726675000000,9.711,-38
1751195726783000000,9.819,-48
1751195726890000000,9.925999755859374,-51
1751195726998000000,10.034000244140625,-53
1751195727106000000,10.141999755859375,-53
1751195727211000000,10.247,-48
1751195727319000000,10.355,-45
1751195727426000000,10.461999755859376,-48
1751195727533000000,10.569,-55
1751195727641000000,10.677,-51
1751195727749000000,10.785,-48
1751195727856000000,10.892,-51
1751195727964000000,11,-52
1751195728070000000,11.106000244140626,-50
1751195728177000000,11.213,-57
1751195728284000000,11.32,-31
1751195728392000000,11.428,-58
1751195728499000000,11.535,-54
1751195728606000000,11.642000244140625,-55
1751195728713000000,11.749,-53
1751195728823000000,11.859,-46
1751195728929000000,11.965,-45
1751195729036000000,12.072,-47
1751195729145000000,12.181,-42
1751195729249000000,12.285,-46
1751195729357000000,12.393,-49
1751195729464000000,12.5,-53
1751195729571000000,12.607,-52
1751195729678000000,12.714000244140625,-59
1751195729785000000,12.821,-55
1751195729894000000,12.930000244140626,-57
1751195730001000000,13.037,-53
1751195730108000000,13.144,-48
1751195730217000000,13.253,-43
1751195730322000000,13.357999755859375,-42
1751195730430000000,13.466000244140625,-49
1751195730539000000,13.575,-45
1751195730644000000,13.68,-50
1751195730751000000,13.787,-52
1751195730858000000,13.893999755859374,-48
1751195730967000000,14.003,-45
1751195731073000000,14.109,-47
1751195731181000000,14.217,-51
1751195731288000000,14.324,-51
1751195731399000000,14.435,-46
1751195731502000000,14.538000244140624,-38
1751195731610000000,14.645999755859375,-35
1751195731716000000,14.752,-42
1751195731825000000,14.861,-54
1751195731931000000,14.967,-42
1751195732038000000,15.074000244140626,-51
1751195732158000000,15.194000244140625,-49
1751195732261000000,15.297,-53
1751195732368000000,15.404,-50
1751195732476000000,15.512,-51
1751195732633000000,15.669,-54
1751195732739000000,15.775,-55
1751195732847000000,15.883,-55
1751195732955000000,15.991,-55
1751195733061000000,16.097,-57
1751195733168000000,16.204,-52
1751195733275000000,16.311,-52
1751195733382000000,16.418000244140625,-52
1751195733490000000,16.525999755859374,-42
1751195733597000000,16.633,-32
1751195733726000000,16.762000244140626,-42
1751195733829000000,16.865,-54
1751195733935000000,16.971,-50
1751195734042000000,17.077999755859373,-39
1751195734151000000,17.187,-40
1751195734258000000,17.293999755859375,-40
1751195734365000000,17.401,-40
1751195734472000000,17.508,-30
1751195734579000000,17.615,-39
1751195734686000000,17.722000244140624,-31
1751195734794000000,17.829999755859376,-27
1751195734901000000,17.937,-27
1751195735009000000,18.045,-31
1751195735118000000,18.154000244140626,-45
1751195735221000000,18.257,-34
1751195735328000000,18.364,-26
1751195735436000000,18.472,-27
1751195735543000000,18.579,-31
1751195735653000000,18.689,-29
1751195735757000000,18.793,-32
1751195735865000000,18.901,-40
1751195735972000000,19.008,-57
1751195736080000000,19.116,-58
1751195736186000000,19.221999755859375,-67
1751195736294000000,19.330000244140624,-61
1751195736401000000,19.437,-62
1751195736509000000,19.545,-58
1751195736615000000,19.651,-31
1751195736723000000,19.759,-26
1751195736831000000,19.867,-44
1751195736937000000,19.973,-39
1751195737044000000,20.08,-50
1751195737152000000,20.188,-44
1751195737259000000,20.295,-50
1751195737366000000,20.402000244140623,-58
1751195737474000000,20.509999755859376,-50
1751195737580000000,20.616,-25
1751195737687000000,20.723,-43
1751195737797000000,20.833,-33
1751195737903000000,20.939,-46
1751195738009000000,21.045,-44
1751195738117000000,21.153,-36
1751195738223000000,21.259,-49
1751195738333000000,21.369,-53
1751195738438000000,21.474000244140626,-53
1751195738546000000,21.581999755859375,-53
1751195738657000000,21.693,-46
1751195744552000000,27.588,-160
1751195744660000000,27.696,-51
1751195744763000000,27.799,-49
1751195744870000000,27.906000244140625,-42
1751195744977000000,28.013,-42
1751195745084000000,28.12,-36
1751195745191000000,28.227,-45
1751195745299000000,28.335,-48
1751195745407000000,28.443,-42
1751195745514000000,28.549999755859375,-51
1751195745621000000,28.657,-33
1751195745729000000,28.765,-34
1751195745837000000,28.873,-42
1751195745944000000,28.98,-56
1751195746051000000,29.087,-58
1751195746158000000,29.194000244140625,-57
1751195746265000000,29.301,-54
1751195746372000000,29.408,-52
1751195746479000000,29.515,-50
1751195746587000000,29.623,-53
1751195746695000000,29.731,-45
1751195746804000000,29.84,-52
1751195746909000000,29.945,-46
1751195747017000000,30.053,-54
1751195747124000000,30.16,-57
1751195747231000000,30.267,-56
1751195747338000000,30.373999755859376,-56
1751195747445000000,30.481,-53
1751195747552000000,30.588,-46
1751195747660000000,30.696,-54
1751195747768000000,30.804,-49
1751195747877000000,30.913,-50
1751195747981000000,31.017,-50
1751195748089000000,31.125,-51
1751195748196000000,31.232,-57
1751195748308000000,31.344,-52
1751195767400000000,50.436,-50
1751195767511000000,50.547,-52
1751195767630000000,50.666000244140626,-50
1751195767728000000,50.764,-56
1751195767835000000,50.871,-52
1751195767942000000,50.978000244140624,-50
1751195768049000000,51.085,-49
1751195768156000000,51.192,-47
1751195768265000000,51.301,-46
1751195768372000000,51.408,-50
1751195768479000000,51.515,-48
1751195768587000000,51.623,-47
1751195768694000000,51.730000244140626,-51
1751195768801000000,51.837,-55
1751195768908000000,51.944,-49
1751195769017000000,52.053,-49
1751195769123000000,52.159,-53
1751195769230000000,52.26600024414063,-50
1751195769337000000,52.373,-54
1751195769450000000,52.485999755859375,-55
