time,seconds_elapsed,z,y,x
1751195717362885400,0.398885498046875,8.397910118103027,5.042275428771973,-2.430509567260742
1751195717372553700,0.4085537109375,8.610871315002441,4.7503509521484375,-2.0931215286254883
1751195717382221800,0.418221923828125,8.747262001037598,4.764708042144775,-1.3728820085525513
1751195717391890000,0.427889892578125,9.010472297668457,4.984847545623779,-0.6095715761184692
1751195717401558000,0.43755810546875,9.206684112548828,5.207380294799805,-0.12143574655056
1751195717411226400,0.447226318359375,9.180362701416016,5.207380294799805,-0.1501496136188507
1751195717420894500,0.45689453125,9.369396209716797,5.051846981048584,-0.49232324957847595
1751195717430562600,0.4665625,9.383752822875977,4.834099769592285,-1.033101201057434
1751195717440231000,0.47623095703125,9.47228717803955,4.511068820953369,-1.5571293830871582
1751195717449899000,0.48589892578125,9.725926399230957,4.271786689758301,-2.1170499324798584
1751195717459567000,0.495567138671875,9.941280364990234,4.216751575469971,-2.4400808811187744
1751195717469235500,0.5052353515625,9.931709289550781,4.259822368621826,-2.4711875915527344
1751195717478903600,0.514903564453125,9.893424034118652,4.343571186065674,-2.2199411392211914
1751195717488571600,0.524571533203125,9.847960472106934,4.417748928070068,-1.827518343925476
1751195717498240000,0.534239990234375,9.646963119506836,4.4033918380737305,-1.5044872760772705
1751195717507908000,0.543908203125,9.211469650268555,4.350749969482422,-1.2340983152389526
1751195717517576200,0.553576171875,8.67069149017334,4.322035789489746,-0.9828519225120544
1751195717527244500,0.56324462890625,8.220841407775879,4.389034748077393,-0.7148557901382446
1751195717536912600,0.57291259765625,7.780561923980713,4.4512481689453125,-0.4899304509162903
1751195717546580700,0.582580810546875,7.371389389038086,4.46560525894165,-0.355932354927063
1751195717556248800,0.592248779296875,7.017251491546631,4.4273200035095215,-0.34636107087135315
1751195717565917200,0.601917236328125,6.73729133605957,4.398606300354004,-0.3415754437446594
1751195717575585300,0.611585205078125,6.4956159591674805,4.367499351501465,-0.3320041298866272
1751195717585253400,0.62125341796875,6.354439735412598,4.319643020629883,-0.30568310618400574
1751195717594921700,0.630921630859375,6.352046966552734,4.271786689758301,-0.267397940158844
1751195717604589800,0.64058984375,6.392724990844727,4.300500392913818,-0.1621137410402298
1751195717614258000,0.6502578125,6.450152397155762,4.350749969482422,-0.06640082597732544
1751195717623926300,0.65992626953125,6.51954460144043,4.405784606933594,0.04127619042992592
1751195717633594400,0.669594482421875,6.555436611175537,4.479962348937988,0.1010967567563057
1751195717643262500,0.679262451171875,6.600900173187256,4.539782524108887,0.11306086927652359
1751195717652930600,0.6889306640625,6.576972007751465,4.563711166381836,0.10588239878416061
1751195717662599000,0.698598876953125,6.51954460144043,4.580460548400879,0.026919255033135414
1751195717672267000,0.70826708984375,6.481259346008301,4.611567497253418,-0.08075776696205139
1751195717681935000,0.71793505859375,6.483652114868164,4.654638290405273,-0.18364913761615753
1751195717691603500,0.727603515625,6.569793701171875,4.774279594421387,-0.24586252868175507
1751195717701271600,0.737271484375,6.658328056335449,4.980062007904053,-0.2554338276386261
1751195717710939600,0.746939697265625,6.746862411499023,5.204987525939941,-0.2721835672855377
1751195717720608000,0.75660791015625,6.945466995239258,5.44426965713501,-0.2386840581893921
1751195717730276000,0.766276123046875,7.232605457305908,5.6931233406066895,-0.21714866161346436
1751195717739944200,0.775944091796875,7.491030216217041,5.901298999786377,-0.23389841616153717
1751195717749612500,0.785612548828125,7.610671520233154,6.066403388977051,-0.2841476798057556
1751195717759280600,0.79528076171875,7.577171802520752,6.236293792724609,-0.33439695835113525
1751195717768948700,0.80494873046875,7.524529933929443,6.444469451904297,-0.33439695835113525
1751195717778616800,0.814616943359375,7.680063247680664,6.659823417663574,-0.35832518339157104
1751195717788285200,0.82428515625,7.971987724304199,6.753143787384033,-0.4325026869773865
1751195717797953300,0.833953369140625,8.295019149780273,6.75075101852417,-0.42771705985069275
1751195717807621400,0.843621337890625,8.54865837097168,6.674180507659912,-0.3080759048461914
1751195717817289700,0.853289794921875,8.775976181030273,6.535397052764893,-0.08793623000383377
1751195717826957800,0.862957763671875,9.072686195373535,6.415755748748779,0.23270200192928314
1751195717836626000,0.8726259765625,9.436395645141602,6.372684955596924,0.5868397355079651
1751195717846294300,0.882294189453125,9.73789119720459,6.336792469024658,0.8524430394172668
1751195717855962400,0.89196240234375,9.979565620422363,6.303293228149414,1.1060823202133179
1751195717865630500,0.90163037109375,10.170991897583008,6.296114444732666,1.350150227546692
1751195717875298800,0.911298828125,10.340882301330566,6.341578006744385,1.6516457796096802
1751195717884967000,0.920966796875,10.46770191192627,6.3702921867370605,1.8263218402862549
1751195717894635000,0.930635009765625,10.587343215942383,6.279364585876465,1.7808582782745361
1751195717904303400,0.940303466796875,10.704590797424316,6.142973899841309,1.649253010749817
1751195717913971500,0.949971435546875,10.611270904541016,6.219544410705566,1.6660027503967285
1751195717923639600,0.9596396484375,10.374382019042969,6.533003807067871,1.7545372247695923
1751195717942976000,0.97897607421875,9.761818885803223,6.341578006744385,1.4195420742034912
1751195717952644000,0.98864404296875,9.630213737487793,5.78644323348999,1.378864049911499
1751195717962312200,0.998312255859375,9.678070068359375,5.288736343383789,1.4578272104263306
1751195717971980500,1.00798046875,9.8240327835083,5.023132801055908,1.6564314365386963
1751195717981648600,1.017648681640625,10.077672004699707,5.068596363067627,2.0201404094696045
1751195717991316700,1.027316650390625,10.403095245361328,5.200201988220215,2.376671075820923
1751195718000984800,1.03698486328125,10.589735984802246,5.209773063659668,2.4125633239746094
1751195718010653200,1.046653076171875,10.486844062805176,4.951348304748535,2.14935302734375
1751195718020321300,1.0563212890625,10.223633766174316,4.611567497253418,1.7928223609924316
1751195718029989400,1.0659892578125,9.835996627807617,4.312464714050293,1.4482558965682983
1751195718039657700,1.07565771484375,9.457930564880371,4.190430641174316,1.1994023323059082
1751195718049325800,1.085325927734375,9.00568675994873,4.154538154602051,0.9696913957595825
1751195718058994000,1.094993896484375,8.519944190979004,4.173680782318115,0.7926225066184998
1751195718068662300,1.104662353515625,8.05812931060791,4.223930358886719,0.649053156375885
1751195718078330400,1.114330322265625,7.692027568817139,4.221537113189697,0.617946445941925
1751195718087998500,1.12399853515625,7.419245719909668,4.281357765197754,0.6849454641342163
1751195718097666800,1.133666748046875,7.359425067901611,4.384249210357666,0.8356932997703552
1751195718107335000,1.1433349609375,7.3283185958862305,4.389034748077393,0.9170492887496948
1751195718117003000,1.1530029296875,7.184749126434326,4.3483567237854,0.8883354067802429
1751195718126671400,1.16267138671875,6.878467559814453,4.228715896606445,0.7854440212249756
1751195718136339500,1.17233935546875,6.603293418884277,4.089931964874268,0.6514459848403931
1751195718146007600,1.182007568359375,6.285048007965088,4.0181474685668945,0.5796613097190857
1751195718155676000,1.191676025390625,5.966802597045898,4.092324733734131,0.5868397355079651
1751195718165344000,1.201343994140625,5.710770130157471,4.144967079162598,0.5940182209014893
1751195718175012000,1.21101220703125,5.473880767822266,4.154538154602051,0.6203392744064331
1751195718184680200,1.22068017578125,5.191527843475342,4.226323127746582,0.615553617477417
1751195718194348500,1.2303486328125,5.014459133148193,4.302893161773682,0.6059823632240295
1751195718204016600,1.2400166015625,5.043172836303711,4.336392879486084,0.5653043389320374
1751195718213684700,1.249684814453125,5.131707191467285,4.408177375793457,0.5150550603866577
1751195718223353000,1.25935302734375,5.263312339782715,4.446462631225586,0.4863412082195282
1751195718233021200,1.269021240234375,5.471487998962402,4.405784606933594,0.42412781715393066
1751195718242689300,1.278689208984375,5.732305526733398,4.3794636726379395,0.4336991012096405
1751195718252357600,1.288357666015625,5.9907307624816895,4.4512481689453125,0.5078766345977783
1751195718262025700,1.298025634765625,6.335297107696533,4.513461589813232,0.5581258535385132
1751195718271693800,1.30769384765625,6.665506362915039,4.676173686981201,0.6705885529518127
1751195718281362000,1.31736181640625,6.821040153503418,4.903491973876953,0.9050851464271545
1751195718291030300,1.3270302734375,6.978966236114502,5.087738990783691,1.0869396924972534
1751195718300698400,1.336698486328125,7.194320201873779,5.149952411651611,1.1180464029312134
1751195718310366500,1.346366455078125,7.263712406158447,5.185844898223877,1.0606186389923096
1751195718320034800,1.356034912109375,7.282855033874512,5.224130153656006,1.0055837631225586
1751195718329703000,1.365702880859375,7.368996620178223,5.24327278137207,0.890728235244751
1751195718339371000,1.37537109375,7.859525203704834,5.38205623626709,0.9433703422546387
1751195718349039400,1.385039306640625,8.347661018371582,5.537590026855469,1.043868899345398
1751195718358707500,1.39470751953125,8.565407752990723,5.688337802886963,1.043868899345398
1751195718368375600,1.40437548828125,8.64915657043457,5.798407554626465,0.8668000102043152
1751195718378044000,1.4140439453125,8.886046409606934,5.7649078369140625,0.6538388133049011
1751195718387712000,1.4237119140625,9.16122055053711,5.618945598602295,0.4049852192401886
1751195718397380000,1.433380126953125,9.244969367980957,5.539982795715332,0.268594354391098
1751195718407048400,1.44304833984375,9.414859771728516,5.563910961151123,0.30209386348724365
1751195718416716500,1.452716552734375,9.646963119506836,5.6548380851745605,0.36670008301734924
1751195718426384600,1.462384521484375,9.914959907531738,5.865406513214111,0.5413761138916016
1751195718436052700,1.472052734375,10.276275634765625,5.91087007522583,0.7208378314971924
1751195718445721000,1.48172119140625,11.0802640914917,5.769693374633789,0.7184450030326843
1751195718455389200,1.49138916015625,11.527722358703613,5.941977024078369,0.8787640929222107
1751195718465057300,1.501057373046875,11.202298164367676,6.449255466461182,1.3405789136886597
1751195718474725600,1.5107255859375,10.616056442260742,6.724429607391357,1.2951152324676514
1751195718484393700,1.520393798828125,10.036993980407715,6.50907564163208,0.4863412082195282
1751195718494061800,1.530061767578125,9.551250457763672,6.174080848693848,-0.4013960063457489
1751195718503730200,1.539730224609375,9.166006088256836,6.052046775817871,-1.150349497795105
1751195718513398300,1.549398193359375,8.821439743041992,6.061617851257324,-1.6528422832489014
1751195718523066400,1.55906640625,8.80469036102295,5.621338367462158,-2.0644078254699707
1751195718532734500,1.568734375,9.206684112548828,4.944169998168945,-2.1026928424835205
1751195718542402800,1.57840283203125,9.814460754394531,4.551746845245361,-1.44945228099823
1751195718552071000,1.58807080078125,10.261919021606445,4.487140655517578,-0.6047859191894531
1751195718561739000,1.597739013671875,10.489236831665039,4.680959224700928,0.0364905446767807
1751195718571407400,1.607407470703125,10.888838768005371,4.834099769592285,0.30209386348724365
1751195718581075500,1.617075439453125,11.116156578063965,4.671388149261475,-0.049651071429252625
