time,seconds_elapsed,z,y,x
1751195717360370400,0.396370361328125,0.21135921776294708,0.6294198036193848,0.024205517023801804
1751195717370038500,0.40603857421875,0.33108872175216675,0.6703477501869202,-0.12240202724933624
1751195717379707000,0.415706787109375,0.3946186602115631,0.6617956161499023,-0.25129449367523193
1751195717389375000,0.425375,0.36224281787872314,0.5438987016677856,-0.35208719968795776
1751195717399043000,0.43504296875,0.24312418699264526,0.3569740951061249,-0.41928231716156006
1751195717408711200,0.444711181640625,0.07452550530433655,0.15966477990150452,-0.47181668877601624
1751195717418379500,0.454379638671875,-0.09896009415388107,0.0191658828407526,-0.5298488140106201
1751195717428047600,0.464047607421875,-0.24251331388950348,-0.039477135986089706,-0.5805506110191345
1751195717437715700,0.4737158203125,-0.33047783374786377,-0.08407026529312134,-0.6007091403007507
1751195717447384000,0.483384033203125,-0.3390299379825592,-0.10300707072019577,-0.5744419693946838
1751195717457052200,0.49305224609375,-0.2675587832927704,-0.06146826967597008,-0.5096902847290039
1751195717466720300,0.50272021484375,-0.14477495849132538,0.008170315995812416,-0.4070650041103363
1751195717476388600,0.512388671875,-0.001221729558892548,0.06131555140018463,-0.28000515699386597
1751195717486056700,0.522056640625,0.12767073512077332,0.10285435616970062,-0.1407279670238495
1751195717495724800,0.531724853515625,0.21930044889450073,0.14928008615970612,-0.00511599238961935
1751195717505393200,0.54139306640625,0.27855435013771057,0.18287764489650726,0.12011128664016724
1751195717515061200,0.551061279296875,0.3194822669029236,0.1706603467464447,0.22640176117420197
1751195717524729300,0.560729248046875,0.34208428859710693,0.11812597513198853,0.3027598559856415
1751195717534397700,0.570397705078125,0.3426951467990875,0.05520690605044365,0.3479638397693634
1751195717544065800,0.580065673828125,0.328645259141922,-0.0058795735239982605,0.36079201102256775
1751195717553734000,0.58973388671875,0.3090975880622864,-0.05474875494837761,0.3436878025531769
1751195717563402000,0.599402099609375,0.28405213356018066,-0.07612902671098709,0.2960403561592102
1751195717573070300,0.6090703125,0.25045454502105713,-0.08345939964056015,0.23251040279865265
1751195717582738400,0.618738525390625,0.21685700118541718,-0.10300707072019577,0.1628718227148056
1751195717592406500,0.628406494140625,0.1899789422750473,-0.14026983082294464,0.10239620506763458
1751195717602075000,0.638074951171875,0.17531819641590118,-0.19463679194450378,0.05719221383333206
1751195717611743000,0.647742919921875,0.164322629570961,-0.25816673040390015,0.04130972921848297
1751195717621411000,0.6574111328125,0.15577052533626556,-0.32352927327156067,0.043753188103437424
1751195717631079400,0.667079345703125,0.1496618688106537,-0.3723984360694885,0.055970486253499985
1751195717640747500,0.67674755859375,0.14782927930355072,-0.3888917863368988,0.06635518372058868
1751195717650415600,0.68641552734375,0.14721840620040894,-0.367511510848999,0.07185296714305878
1751195717660084000,0.696083984375,0.14294235408306122,-0.3278053104877472,0.06635518372058868
1751195717669752000,0.705751953125,0.13439024984836578,-0.28932082653045654,0.049250971525907516
1751195717679420200,0.715420166015625,0.12278381735086441,-0.25877758860588074,0.03275762498378754
1751195717689088500,0.725088623046875,0.11667517572641373,-0.2349538654088974,0.017486004158854485
1751195717698756600,0.734756591796875,0.11239911615848541,-0.21479532122612,-0.001450803829357028
1751195717708424700,0.7444248046875,0.10201441496610641,-0.20318889617919922,-0.01183550525456667
1751195717718092800,0.7540927734375,0.08674279600381851,-0.1995237022638321,-0.018555017188191414
1751195717727761200,0.76376123046875,0.0616973415017128,-0.1836412250995636,-0.022220205515623093
1751195717737429200,0.77342919921875,0.031154103577136993,-0.14393500983715057,-0.022220205515623093
1751195717747097300,0.783097412109375,-0.002443459117785096,-0.08895718306303024,-0.02283107116818428
1751195717756765700,0.792765625,-0.036651886999607086,-0.055970486253499985,-0.027717988938093185
1751195717766433800,0.802433837890625,-0.06291907280683517,-0.09017891436815262,-0.04298960790038109
