time,seconds_elapsed,z,y,x
1751195717360370400,0.396370361328125,0.21891866624355316,0.6269763112068176,0.02802342176437378
1751195717370038500,0.40603857421875,0.3386481702327728,0.667904257774353,-0.11858412623405457
1751195717379707000,0.415706787109375,0.4021781086921692,0.65935218334198,-0.24747659265995026
1751195717389375000,0.425375,0.3698022663593292,0.5414552688598633,-0.3482692837715149
1751195717399043000,0.43504296875,0.25068363547325134,0.3545306324958801,-0.4154644012451172
1751195717408711200,0.444711181640625,0.08208495378494263,0.15722131729125977,-0.46799877285957336
1751195717418379500,0.454379638671875,-0.091400645673275,0.01672242395579815,-0.526030957698822
1751195717428047600,0.464047607421875,-0.2349538654088974,-0.04192059487104416,-0.5767326951026917
1751195717437715700,0.4737158203125,-0.3229183852672577,-0.08651372790336609,-0.5968912243843079
1751195717447384000,0.483384033203125,-0.3314704895019531,-0.10545053333044052,-0.570624053478241
1751195717457052200,0.49305224609375,-0.2599993348121643,-0.06391172856092453,-0.505872368812561
1751195717466720300,0.50272021484375,-0.1372154951095581,0.0057268571108579636,-0.4032471179962158
1751195717476388600,0.512388671875,0.006337722297757864,0.05887209251523018,-0.2761872410774231
1751195717486056700,0.522056640625,0.1352301836013794,0.10041090101003647,-0.1369100660085678
1751195717495724800,0.531724853515625,0.226859912276268,0.14683662354946136,-0.0012980876490473747
1751195717505393200,0.54139306640625,0.28611379861831665,0.1804341822862625,0.12392919510602951
1751195717515061200,0.551061279296875,0.32704174518585205,0.16821688413619995,0.23021966218948364
1751195717524729300,0.560729248046875,0.349643737077713,0.11568251997232437,0.30657777190208435
1751195717534397700,0.570397705078125,0.3502545952796936,0.0527634471654892,0.3517817556858063
1751195717544065800,0.580065673828125,0.3362047076225281,-0.008323032408952713,0.3646099269390106
1751195717553734000,0.58973388671875,0.31665703654289246,-0.05719221383333206,0.34750568866729736
1751195717563402000,0.599402099609375,0.29161158204078674,-0.07857248187065125,0.2998582422733307
1751195717573070300,0.6090703125,0.2580140233039856,-0.0859028622508049,0.23632831871509552
1751195717582738400,0.618738525390625,0.22441644966602325,-0.10545053333044052,0.16668972373008728
1751195717592406500,0.628406494140625,0.19753839075565338,-0.1427132785320282,0.10621411353349686
1751195717602075000,0.638074951171875,0.18287764489650726,-0.19708025455474854,0.06101011857390404
1751195717611743000,0.647742919921875,0.17188207805156708,-0.2606101930141449,0.04512763395905495
1751195717621411000,0.6574111328125,0.16332997381687164,-0.32597270607948303,0.0475710928440094
1751195717631079400,0.667079345703125,0.15722131729125977,-0.3748418986797333,0.05978839099407196
1751195717640747500,0.67674755859375,0.1553887277841568,-0.39133524894714355,0.07017309218645096
1751195717650415600,0.68641552734375,0.1547778695821762,-0.3699549734592438,0.07567087560892105
1751195717660084000,0.696083984375,0.1505018174648285,-0.33024877309799194,0.07017309218645096
1751195717669752000,0.705751953125,0.14194969832897186,-0.2917642891407013,0.05306887626647949
1751195717679420200,0.715420166015625,0.1303432732820511,-0.2612210512161255,0.03657552972435951
1751195717689088500,0.725088623046875,0.1242346242070198,-0.23739732801914215,0.02130390889942646
1751195717698756600,0.734756591796875,0.11995857208967209,-0.21723878383636475,0.0023671009112149477
1751195717708424700,0.7444248046875,0.10957387089729309,-0.20563235878944397,-0.008017600513994694
1751195717718092800,0.7540927734375,0.09430225193500519,-0.20196716487407684,-0.014737112447619438
1751195717727761200,0.76376123046875,0.06925679743289948,-0.18608468770980835,-0.018402300775051117
1751195717737429200,0.77342919921875,0.03871355578303337,-0.14637847244739532,-0.018402300775051117
1751195717747097300,0.783097412109375,0.00511599238961935,-0.091400645673275,-0.019013166427612305
1751195717756765700,0.792765625,-0.02909243479371071,-0.05841394513845444,-0.02390008419752121
1751195717766433800,0.802433837890625,-0.0553596206009388,-0.09262236952781677,-0.03917170315980911
1751195717776102000,0.812101806640625,-0.07735075056552887,-0.1781434416770935,-0.05566505342721939
1751195717785770000,0.82177001953125,-0.08651372790336609,-0.26244276762008667,-0.061162836849689484
